liquid,pipette,volume,aspiration_rate,dispense_rate,density,m,%error
Viscosity_std_817,p1000,1000,15,6,0.8466,0.8453,-0.153555398
Viscosity_std_817,p1000,1000,15,6,0.8466,0.8382,-0.992204111
Viscosity_std_817,p1000,1000,15,6,0.8466,0.8342,-1.464682258
Viscosity_std_817,p1000,1000,15,6,0.8466,0.8408,-0.685093314
Viscosity_std_817,p1000,1000,15,6,0.8466,0.8367,-1.169383416
Viscosity_std_817,p1000,1000,15,6,0.8466,0.833,-1.606425703
Viscosity_std_817,p1000,1000,15,6,0.8466,0.8268,-2.338766832
Viscosity_std_817,p1000,1000,15,6,0.8466,0.8308,-1.866288684
Viscosity_std_817,p1000,1000,15,6,0.8466,0.8657,2.256083156
Viscosity_std_817,p1000,1000,15,6,0.8466,0.8448,-0.212615167
Viscosity_std_817,p1000,500,15,6,0.8466,0.4173,-1.417434444
Viscosity_std_817,p1000,500,15,6,0.8466,0.4208,-0.590597685
Viscosity_std_817,p1000,500,15,6,0.8466,0.4151,-1.937160406
Viscosity_std_817,p1000,500,15,6,0.8466,0.4089,-3.401842665
Viscosity_std_817,p1000,500,15,6,0.8466,0.4123,-2.598629813
Viscosity_std_817,p1000,500,15,6,0.8466,0.4149,-1.984408221
Viscosity_std_817,p1000,500,15,6,0.8466,0.409,-3.378218757
Viscosity_std_817,p1000,500,15,6,0.8466,0.4123,-2.598629813
Viscosity_std_817,p1000,500,15,6,0.8466,0.4145,-2.078903851
Viscosity_std_817,p1000,500,15,6,0.8466,0.4088,-3.425466572
Viscosity_std_817,p1000,300,15,6,0.8466,0.2601,2.409638554
Viscosity_std_817,p1000,300,15,6,0.8466,0.2566,1.03157729
Viscosity_std_817,p1000,300,15,6,0.8466,0.2569,1.149696827
Viscosity_std_817,p1000,300,15,6,0.8466,0.2539,-0.031498543
Viscosity_std_817,p1000,300,15,6,0.8466,0.2264,-10.85912277
Viscosity_std_817,p1000,300,15,6,0.8466,0.2473,-2.630128357
Viscosity_std_817,p1000,300,15,6,0.8466,0.2411,-5.071265454
Viscosity_std_817,p1000,300,15,6,0.8466,0.2428,-4.401921411
Viscosity_std_817,p1000,300,15,6,0.8466,0.2559,0.755965037
Viscosity_std_817,p1000,300,15,6,0.8466,0.2414,-4.953145917
