liquid,pipette,volume,aspiration_rate,dispense_rate,density,m,%error
Viscosity_std_204,rLine1000,1000,150,15,0.8639,0.858386054,-0.638262046
Viscosity_std_204,rLine1000,1000,150,15,0.8639,0.854859837,-1.04643622
Viscosity_std_204,rLine1000,1000,150,15,0.8639,0.858109202,-0.670308779
Viscosity_std_204,rLine1000,1000,150,15,0.8639,0.859828597,-0.471281702
Viscosity_std_204,rLine1000,1000,150,15,0.8639,0.854014711,-1.144263088
Viscosity_std_204,rLine1000,1000,150,15,0.8639,0.855034691,-1.026196178
Viscosity_std_204,rLine1000,1000,150,15,0.8639,0.856768657,-0.825482432
Viscosity_std_204,rLine1000,1000,150,15,0.8639,0.852936447,-1.269076678
Viscosity_std_204,rLine1000,1000,150,15,0.8639,0.853912713,-1.156069779
Viscosity_std_204,rLine1000,1000,150,15,0.8639,0.852863591,-1.277510029
Viscosity_std_204,rLine1000,500,150,15,0.8639,0.428100191,-0.891262567
Viscosity_std_204,rLine1000,500,150,15,0.8639,0.413499906,-4.271349528
Viscosity_std_204,rLine1000,500,150,15,0.8639,0.415219301,-3.873295375
Viscosity_std_204,rLine1000,500,150,15,0.8639,0.420858333,-2.567812686
Viscosity_std_204,rLine1000,500,150,15,0.8639,0.415306727,-3.853055333
Viscosity_std_204,rLine1000,500,150,15,0.8639,0.427983622,-0.918249289
Viscosity_std_204,rLine1000,500,150,15,0.8639,0.412421641,-4.520976709
Viscosity_std_204,rLine1000,500,150,15,0.8639,0.420508626,-2.648772853
Viscosity_std_204,rLine1000,500,150,15,0.8639,0.422752582,-2.12927845
Viscosity_std_204,rLine1000,500,150,15,0.8639,0.420639766,-2.61841279
Viscosity_std_204,rLine1000,300,150,15,0.8639,0.253669034,-2.122531769
Viscosity_std_204,rLine1000,300,150,15,0.8639,0.250696521,-3.269467465
Viscosity_std_204,rLine1000,300,150,15,0.8639,0.246339749,-4.950515371
Viscosity_std_204,rLine1000,300,150,15,0.8639,0.248102858,-4.270225081
Viscosity_std_204,rLine1000,300,150,15,0.8639,0.247767721,-4.399536458
Viscosity_std_204,rLine1000,300,150,15,0.8639,0.24635432,-4.944893137
Viscosity_std_204,rLine1000,300,150,15,0.8639,0.253392183,-2.229354211
Viscosity_std_204,rLine1000,300,150,15,0.8639,0.248962555,-3.938513287
Viscosity_std_204,rLine1000,300,150,15,0.8639,0.246835168,-4.759359422
Viscosity_std_204,rLine1000,300,150,15,0.8639,0.248175713,-4.242113912
