liquid,pipette,volume,aspiration_rate,dispense_rate,density,m,%error
Viscosity_std_1275,p1000,1000,6,4,0.8736,0.8888,1.73992674
Viscosity_std_1275,p1000,1000,6,4,0.8736,0.8723,-0.148809524
Viscosity_std_1275,p1000,1000,6,4,0.8736,0.8811,0.858516484
Viscosity_std_1275,p1000,1000,6,4,0.8736,0.8649,-0.995879121
Viscosity_std_1275,p1000,1000,6,4,0.8736,0.8539,-2.25503663
Viscosity_std_1275,p1000,1000,6,4,0.8736,0.8663,-0.835622711
Viscosity_std_1275,p1000,1000,6,4,0.8736,0.8589,-1.682692308
Viscosity_std_1275,p1000,1000,6,4,0.8736,0.8541,-2.232142857
Viscosity_std_1275,p1000,1000,6,4,0.8736,0.8485,-2.873168498
Viscosity_std_1275,p1000,1000,6,4,0.8736,0.8962,2.586996337
Viscosity_std_1275,p1000,500,6,4,0.8736,0.4411,0.984432234
Viscosity_std_1275,p1000,500,6,4,0.8736,0.4333,-0.801282051
Viscosity_std_1275,p1000,500,6,4,0.8736,0.438,0.274725275
Viscosity_std_1275,p1000,500,6,4,0.8736,0.4419,1.167582418
Viscosity_std_1275,p1000,500,6,4,0.8736,0.4437,1.57967033
Viscosity_std_1275,p1000,500,6,4,0.8736,0.4375,0.16025641
Viscosity_std_1275,p1000,500,6,4,0.8736,0.4296,-1.648351648
Viscosity_std_1275,p1000,500,6,4,0.8736,0.4327,-0.938644689
Viscosity_std_1275,p1000,500,6,4,0.8736,0.4267,-2.312271062
Viscosity_std_1275,p1000,500,6,4,0.8736,0.4316,-1.19047619
Viscosity_std_1275,p1000,300,6,4,0.8736,0.256,-2.31990232
Viscosity_std_1275,p1000,300,6,4,0.8736,0.2593,-1.060744811
Viscosity_std_1275,p1000,300,6,4,0.8736,0.2555,-2.510683761
Viscosity_std_1275,p1000,300,6,4,0.8736,0.2508,-4.304029304
Viscosity_std_1275,p1000,300,6,4,0.8736,0.2399,-8.463064713
Viscosity_std_1275,p1000,300,6,4,0.8736,0.2424,-7.509157509
Viscosity_std_1275,p1000,300,6,4,0.8736,0.2566,-2.090964591
Viscosity_std_1275,p1000,300,6,4,0.8736,0.2586,-1.327838828
Viscosity_std_1275,p1000,300,6,4,0.8736,0.2598,-0.86996337
Viscosity_std_1275,p1000,300,6,4,0.8736,0.2609,-0.4502442
