liquid,pipette,volume,aspiration_rate,dispense_rate,blow_out_rate,delay_aspirate,delay_dispense,delay_blow_out,touch_tip_aspirate,touch_tip_dispense,density,mi,mf,m,%error,Comment
3,p1000,1000,15,6,0,5,5,0,TRUE,FALSE,0.8466,26.4834,27.3287,0.8453,-0.153555398,
3,p1000,1000,15,6,0,5,5,0,TRUE,FALSE,0.8466,27.3287,28.1669,0.8382,-0.992204111,
3,p1000,1000,15,6,0,5,5,0,TRUE,FALSE,0.8466,28.1669,29.0011,0.8342,-1.464682258,
3,p1000,1000,15,6,0,5,5,0,TRUE,FALSE,0.8466,29.0011,29.8419,0.8408,-0.685093314,
3,p1000,1000,15,6,0,5,5,0,TRUE,FALSE,0.8466,29.8419,30.6786,0.8367,-1.169383416,
3,p1000,1000,15,6,0,5,5,0,TRUE,FALSE,0.8466,30.6786,31.5116,0.833,-1.606425703,
3,p1000,1000,15,6,0,5,5,0,TRUE,FALSE,0.8466,31.5116,32.3384,0.8268,-2.338766832,
3,p1000,1000,15,6,0,5,5,0,TRUE,FALSE,0.8466,32.3384,33.1692,0.8308,-1.866288684,
3,p1000,1000,15,6,0,5,5,0,TRUE,FALSE,0.8466,22.5827,23.4484,0.8657,2.256083156,
3,p1000,1000,15,6,0,5,5,0,TRUE,FALSE,0.8466,23.4484,24.2932,0.8448,-0.212615167,
3,p1000,500,15,6,0,5,5,0,TRUE,FALSE,0.8466,24.2932,24.7105,0.4173,-1.417434444,
3,p1000,500,15,6,0,5,5,0,TRUE,FALSE,0.8466,24.7105,25.1313,0.4208,-0.590597685,
3,p1000,500,15,6,0,5,5,0,TRUE,FALSE,0.8466,25.1313,25.5464,0.4151,-1.937160406,
3,p1000,500,15,6,0,5,5,0,TRUE,FALSE,0.8466,25.5464,25.9553,0.4089,-3.401842665,
3,p1000,500,15,6,0,5,5,0,TRUE,FALSE,0.8466,25.9553,26.3676,0.4123,-2.598629813,
3,p1000,500,15,6,0,5,5,0,TRUE,FALSE,0.8466,26.3676,26.7825,0.4149,-1.984408221,
3,p1000,500,15,6,0,5,5,0,TRUE,FALSE,0.8466,26.7825,27.1915,0.409,-3.378218757,
3,p1000,500,15,6,0,5,5,0,TRUE,FALSE,0.8466,27.1915,27.6038,0.4123,-2.598629813,
3,p1000,500,15,6,0,5,5,0,TRUE,FALSE,0.8466,27.6038,28.0183,0.4145,-2.078903851,
3,p1000,500,15,6,0,5,5,0,TRUE,FALSE,0.8466,28.0183,28.4271,0.4088,-3.425466572,
3,p1000,300,15,6,0,5,5,0,TRUE,FALSE,0.8466,26.878,27.1381,0.2601,2.409638554,
3,p1000,300,15,6,0,5,5,0,TRUE,FALSE,0.8466,27.1381,27.3947,0.2566,1.03157729,
3,p1000,300,15,6,0,5,5,0,TRUE,FALSE,0.8466,27.3947,27.6516,0.2569,1.149696827,
3,p1000,300,15,6,0,5,5,0,TRUE,FALSE,0.8466,27.6516,27.9055,0.2539,-0.031498543,
3,p1000,300,15,6,0,5,5,0,TRUE,FALSE,0.8466,27.9055,28.1319,0.2264,-10.85912277,
3,p1000,300,15,6,0,5,5,0,TRUE,FALSE,0.8466,28.1319,28.3792,0.2473,-2.630128357,
3,p1000,300,15,6,0,5,5,0,TRUE,FALSE,0.8466,28.3792,28.6203,0.2411,-5.071265454,
3,p1000,300,15,6,0,5,5,0,TRUE,FALSE,0.8466,28.6203,28.8631,0.2428,-4.401921411,
3,p1000,300,15,6,0,5,5,0,TRUE,FALSE,0.8466,28.8631,29.119,0.2559,0.755965037,
3,p1000,300,15,6,0,5,5,0,TRUE,FALSE,0.8466,29.119,29.3604,0.2414,-4.953145917,
