liquid,pipette,volume,aspiration_rate,dispense_rate,density,m,%error
Viscosity_std_505,p1000,1000,51.775,13.141,0.8683,0.8586,-1.117125417
Viscosity_std_505,p1000,1000,51.775,13.141,0.8683,0.8543,-1.612345963
Viscosity_std_505,p1000,1000,51.775,13.141,0.8683,0.8542,-1.62386272
Viscosity_std_505,p1000,1000,51.775,13.141,0.8683,0.8582,-1.163192445
Viscosity_std_505,p1000,1000,51.775,13.141,0.8683,0.8703,0.230335138
Viscosity_std_505,p1000,1000,51.775,13.141,0.8683,0.8605,-0.898307037
Viscosity_std_505,p1000,1000,51.775,13.141,0.8683,0.8563,-1.382010826
Viscosity_std_505,p1000,1000,51.775,13.141,0.8683,0.8581,-1.174709202
Viscosity_std_505,p1000,1000,51.775,13.141,0.8683,0.8587,-1.105608661
Viscosity_std_505,p1000,1000,51.775,13.141,0.8683,0.8547,-1.566278936
Viscosity_std_505,p1000,500,51.775,13.141,0.8683,0.4223,-2.729471381
Viscosity_std_505,p1000,500,51.775,13.141,0.8683,0.4211,-3.005873546
Viscosity_std_505,p1000,500,51.775,13.141,0.8683,0.4244,-2.245767592
Viscosity_std_505,p1000,500,51.775,13.141,0.8683,0.4223,-2.729471381
Viscosity_std_505,p1000,500,51.775,13.141,0.8683,0.4104,-5.470459519
Viscosity_std_505,p1000,500,51.775,13.141,0.8683,0.4238,-2.383968674
Viscosity_std_505,p1000,500,51.775,13.141,0.8683,0.4238,-2.383968674
Viscosity_std_505,p1000,500,51.775,13.141,0.8683,0.4226,-2.66037084
Viscosity_std_505,p1000,500,51.775,13.141,0.8683,0.4102,-5.516526546
Viscosity_std_505,p1000,500,51.775,13.141,0.8683,0.4104,-5.470459519
Viscosity_std_505,p1000,300,51.775,13.141,0.8683,0.2615,0.387730815
Viscosity_std_505,p1000,300,51.775,13.141,0.8683,0.2599,-0.226496219
Viscosity_std_505,p1000,300,51.775,13.141,0.8683,0.2597,-0.303274598
Viscosity_std_505,p1000,300,51.775,13.141,0.8683,0.2588,-0.648777304
Viscosity_std_505,p1000,300,51.775,13.141,0.8683,0.2601,-0.149717839
Viscosity_std_505,p1000,300,51.775,13.141,0.8683,0.2462,-5.485815194
Viscosity_std_505,p1000,300,51.775,13.141,0.8683,0.2585,-0.763944873
Viscosity_std_505,p1000,300,51.775,13.141,0.8683,0.26,-0.188107029
Viscosity_std_505,p1000,300,51.775,13.141,0.8683,0.2593,-0.456831356
Viscosity_std_505,p1000,300,51.775,13.141,0.8683,0.2592,-0.495220546
