liquid,pipette,volume,aspiration_rate,dispense_rate,delay_aspirate,delay_dispense,liquid_level,density,m,%error
Viscosity_std_505,rLine1000,1000,69.43334574,10.7488095,10,10,48.11536701,0.8683,0.818213412,-5.768350571
Viscosity_std_505,rLine1000,1000,69.43334574,10.7488095,10,10,46.13682625,0.8683,0.858983471,-1.072961988
Viscosity_std_505,rLine1000,1000,69.43334574,10.7488095,10,10,44.18292034,0.8683,0.848288252,-2.304704382
Viscosity_std_505,rLine1000,1000,69.43334574,10.7488095,10,10,42.23388098,0.8683,0.846175436,-2.548032239
Viscosity_std_505,rLine1000,1000,69.43334574,10.7488095,10,10,40.25970334,0.8683,0.857089222,-1.291117998
Viscosity_std_505,rLine1000,1000,69.43334574,10.7488095,10,10,38.30499193,0.8683,0.848637959,-2.264429426
Viscosity_std_505,rLine1000,1000,69.43334574,10.7488095,10,10,36.34853527,0.8683,0.849395659,-2.177167022
Viscosity_std_505,rLine1000,1000,69.43334574,10.7488095,10,10,34.36824926,0.8683,0.859741171,-0.985699584
Viscosity_std_505,rLine1000,1000,69.43334574,10.7488095,10,10,32.39303119,0.8683,0.857540928,-1.23909618
Viscosity_std_505,rLine1000,1000,69.43334574,10.7488095,10,10,30.43311759,0.8683,0.850896487,-2.004320338
Viscosity_std_505,rLine1000,500,69.43334574,10.7488095,10,10,29.45947054,0.8683,0.422708868,-2.635294643
Viscosity_std_505,rLine1000,500,69.43334574,10.7488095,10,10,28.50159785,0.8683,0.415860431,-4.212730407
Viscosity_std_505,rLine1000,500,69.43334574,10.7488095,10,10,27.52748092,0.8683,0.422912864,-2.588307195
Viscosity_std_505,rLine1000,500,69.43334574,10.7488095,10,10,26.57105141,0.8683,0.415233872,-4.357048999
Viscosity_std_505,rLine1000,500,69.43334574,10.7488095,10,10,25.59945166,0.8683,0.421820029,-2.840025668
Viscosity_std_505,rLine1000,500,69.43334574,10.7488095,10,10,24.61774962,0.8683,0.426205943,-1.82979553
Viscosity_std_505,rLine1000,500,69.43334574,10.7488095,10,10,23.63141595,0.8683,0.42821676,-1.366633539
Viscosity_std_505,rLine1000,500,69.43334574,10.7488095,10,10,22.6455186,0.8683,0.428027336,-1.410264741
Viscosity_std_505,rLine1000,500,69.43334574,10.7488095,10,10,21.6826451,0.8683,0.418031531,-3.712649708
Viscosity_std_505,rLine1000,500,69.43334574,10.7488095,10,10,20.71047479,0.8683,0.422067738,-2.782969481
Viscosity_std_505,rLine1000,300,69.43334574,10.7488095,10,10,20.12480981,0.8683,0.254266451,-2.389169914
Viscosity_std_505,rLine1000,300,69.43334574,10.7488095,10,10,19.53511734,0.8683,0.256014988,-1.717920653
Viscosity_std_505,rLine1000,300,69.43334574,10.7488095,10,10,18.95290929,0.8683,0.252765624,-2.96532553
Viscosity_std_505,rLine1000,300,69.43334574,10.7488095,10,10,18.3907716,0.8683,0.24405208,-6.310384349
Viscosity_std_505,rLine1000,300,69.43334574,10.7488095,10,10,17.81279242,0.8683,0.250929659,-3.670137255
Viscosity_std_505,rLine1000,300,69.43334574,10.7488095,10,10,17.22014645,0.8683,0.257297249,-1.225671195
Viscosity_std_505,rLine1000,300,69.43334574,10.7488095,10,10,16.64394608,0.8683,0.250157389,-3.966605678
Viscosity_std_505,rLine1000,300,69.43334574,10.7488095,10,10,16.07727745,0.8683,0.246019184,-5.55522893
Viscosity_std_505,rLine1000,300,69.43334574,10.7488095,10,10,15.49003504,0.8683,0.254951295,-2.126263953
Viscosity_std_505,rLine1000,300,69.43334574,10.7488095,10,10,14.89698632,0.8683,0.257472103,-1.158546268
