liquid,pipette,volume,aspiration_rate,dispense_rate,density,m,%error
Viscosity_std_817,rLine1000,1000,10,5,0.8466,0.830438601,-1.908976936
Viscosity_std_817,rLine1000,1000,10,5,0.8466,0.835931922,-1.260108399
Viscosity_std_817,rLine1000,1000,10,5,0.8466,0.83756389,-1.067341088
Viscosity_std_817,rLine1000,1000,10,5,0.8466,0.832434848,-1.673181208
Viscosity_std_817,rLine1000,1000,10,5,0.8466,0.836951902,-1.139628829
Viscosity_std_817,rLine1000,1000,10,5,0.8466,0.841017251,-0.659431689
Viscosity_std_817,rLine1000,1000,10,5,0.8466,0.82876292,-2.106907657
Viscosity_std_817,rLine1000,1000,10,5,0.8466,0.836849904,-1.151676786
Viscosity_std_817,rLine1000,1000,10,5,0.8466,0.835596786,-1.299694543
Viscosity_std_817,rLine1000,1000,10,5,0.8466,0.835421932,-1.320348183
Viscosity_std_817,rLine1000,500,10,5,0.8466,0.404261801,-4.49756654
Viscosity_std_817,rLine1000,500,10,5,0.8466,0.401114434,-5.241097596
Viscosity_std_817,rLine1000,500,10,5,0.8466,0.40896828,-3.385712229
Viscosity_std_817,rLine1000,500,10,5,0.8466,0.407452881,-3.743708663
Viscosity_std_817,rLine1000,500,10,5,0.8466,0.406024909,-4.081051457
Viscosity_std_817,rLine1000,500,10,5,0.8466,0.407962871,-3.623229094
Viscosity_std_817,rLine1000,500,10,5,0.8466,0.412392499,-2.576777978
Viscosity_std_817,rLine1000,500,10,5,0.8466,0.402294696,-4.96227345
Viscosity_std_817,rLine1000,500,10,5,0.8466,0.411926222,-2.686930727
Viscosity_std_817,rLine1000,500,10,5,0.8466,0.411124809,-2.876255764
Viscosity_std_817,rLine1000,300,10,5,0.8466,0.241021282,-5.102259235
Viscosity_std_817,rLine1000,300,10,5,0.8466,0.238646186,-6.037410178
Viscosity_std_817,rLine1000,300,10,5,0.8466,0.238485903,-6.100518524
Viscosity_std_817,rLine1000,300,10,5,0.8466,0.235790242,-7.161886158
Viscosity_std_817,rLine1000,300,10,5,0.8466,0.240729859,-5.217001682
Viscosity_std_817,rLine1000,300,10,5,0.8466,0.237320212,-6.559488312
Viscosity_std_817,rLine1000,300,10,5,0.8466,0.239651595,-5.641548736
Viscosity_std_817,rLine1000,300,10,5,0.8466,0.244358074,-3.788458218
Viscosity_std_817,rLine1000,300,10,5,0.8466,0.245217771,-3.449967999
Viscosity_std_817,rLine1000,300,10,5,0.8466,0.240642432,-5.251424416
