liquid,pipette,volume,aspiration_rate,dispense_rate,density,m,%error
Viscosity_std_204,rLine1000,1000,102.939013,15.37946876,0.8639,0.83756389,-3.048513676
Viscosity_std_204,rLine1000,1000,102.939013,15.37946876,0.8639,0.855894389,-0.92668264
Viscosity_std_204,rLine1000,1000,102.939013,15.37946876,0.8639,0.857846922,-0.700668841
Viscosity_std_204,rLine1000,1000,102.939013,15.37946876,0.8639,0.857234934,-0.771508987
Viscosity_std_204,rLine1000,1000,102.939013,15.37946876,0.8639,0.856098385,-0.903069258
Viscosity_std_204,rLine1000,1000,102.939013,15.37946876,0.8639,0.852455599,-1.324736793
Viscosity_std_204,rLine1000,1000,102.939013,15.37946876,0.8639,0.854524701,-1.085229633
Viscosity_std_204,rLine1000,1000,102.939013,15.37946876,0.8639,0.847005991,-1.955551425
Viscosity_std_204,rLine1000,1000,102.939013,15.37946876,0.8639,0.861329425,-0.297554678
Viscosity_std_204,rLine1000,1000,102.939013,15.37946876,0.8639,0.854568415,-1.080169623
Viscosity_std_204,rLine1000,500,102.939013,15.37946876,0.8639,0.417798393,-3.276214145
Viscosity_std_204,rLine1000,500,102.939013,15.37946876,0.8639,0.426191372,-1.333170144
Viscosity_std_204,rLine1000,500,102.939013,15.37946876,0.8639,0.420712622,-2.601546089
Viscosity_std_204,rLine1000,500,102.939013,15.37946876,0.8639,0.421892884,-2.328305526
Viscosity_std_204,rLine1000,500,102.939013,15.37946876,0.8639,0.408502004,-5.428405244
Viscosity_std_204,rLine1000,500,102.939013,15.37946876,0.8639,0.421543177,-2.409265693
Viscosity_std_204,rLine1000,500,102.939013,15.37946876,0.8639,0.426220514,-1.326423463
Viscosity_std_204,rLine1000,500,102.939013,15.37946876,0.8639,0.418031531,-3.222240701
Viscosity_std_204,rLine1000,500,102.939013,15.37946876,0.8639,0.414782166,-3.974495583
Viscosity_std_204,rLine1000,500,102.939013,15.37946876,0.8639,0.41979464,-2.814066527
Viscosity_std_204,rLine1000,300,102.939013,15.37946876,0.8639,0.25412074,-1.948242521
Viscosity_std_204,rLine1000,300,102.939013,15.37946876,0.8639,0.254776441,-1.695242
Viscosity_std_204,rLine1000,300,102.939013,15.37946876,0.8639,0.251687359,-2.887155566
Viscosity_std_204,rLine1000,300,102.939013,15.37946876,0.8639,0.250900517,-3.190756191
Viscosity_std_204,rLine1000,300,102.939013,15.37946876,0.8639,0.253960457,-2.010087093
Viscosity_std_204,rLine1000,300,102.939013,15.37946876,0.8639,0.254441305,-1.824553378
Viscosity_std_204,rLine1000,300,102.939013,15.37946876,0.8639,0.250346814,-3.404401076
Viscosity_std_204,rLine1000,300,102.939013,15.37946876,0.8639,0.247534583,-4.489492199
Viscosity_std_204,rLine1000,300,102.939013,15.37946876,0.8639,0.249414261,-3.764224039
Viscosity_std_204,rLine1000,300,102.939013,15.37946876,0.8639,0.250215673,-3.45500118
